question,hit,rr
"How many number one singles did Beyonce now have after the song ""Telephone""?",1,1.0
Beyonce tied who for most number one singles by a female?,0,0.0
Beyonce received how many nominations at the 52nd Annual Grammy Awards?,0,0.0
What song was the sixth first place song for Beyonce?,0,0.0
Who else appeared with Beyonce in Telephone?,1,1.0
Who did they tie with for six top songs?,1,1.0
Who did Beyonce tie with for the most nominations in a year?,1,1.0
How many nominations did Beyoncé receive at the 52nd Grammy Awards ceremony?,1,1.0
Who did Beyoncé tie with for the most Grammy nominations for female artists?,0,0.0
"Beyoncé was a featured artist on which singer's hit, Telephone?",1,1.0
Who did Beyoncé and Lady Gaga tie with for the most number one hits since 1992?,1,1.0
Beyonce would take a break from music in which year?,1,1.0
Which year did Beyonce and her father part business ways?,1,1.0
Which famous landmark did Beyonce see in China?,1,1.0
In what year did Beyonce have her hiatus?,1,1.0
Who inspired this hiatus?,1,1.0
When did she stop using her father as a manager?,1,1.0
How long did the hiatus last?,1,1.0
What did Beyoncé announce in January 2010?,1,1.0
Who suggested the hiatus for Beyoncé?,1,1.0
Who did Beyoncé part ways with during her hiatus?,1,1.0
How long did her hiatus last?,1,1.0
In which year was reports about Beyonce performing for Muammar Gaddafi surface?,1,1.0
Who did Beyonce donate the money to earned from her shows?,1,1.0
Beyonce became the first female artist to perform solo in 20 years at which stage?,1,1.0
Which organization did Beyonce's spokespeople confirm her donations to?,0,0.0
Beyonce was listed in 2011 as the highest paid performer per what?,1,1.0
Hoe did everyone learn that Beyonce performed for Kaddafi?,1,1.0
When did this leak happen?,0,0.0
Who did she tell about the donation?,1,1.0
Where did Beyonce perform in 2011?,0,0.0
Who did Beyoncé perform privately for in 2011?,1,1.0
Who released the information about Beyoncé's performance for the Libyan ruler?,1,1.0
Which organization did Beyoncé donate her pay for the private performance to?,1,1.0
Beyoncé was the first female singer to headline what at the 2011 Glastonbury Festival?,1,1.0
Beyonce's fourth album debuted in what year?,1,1.0
Which single had the most success from that album?,0,0.0
Beyonce won an award for which activity in 2011?,0,0.0
"in 2011, Beyonce performed for four nights where?",1,1.0
When was Beyonce's forth album released?,1,1.0
How many copies did the album sell in its first week?,0,0.0
Who awarded Beyonce and award for writing?,0,0.0
When did she perform at the Roseland ballroom?,0,0.0
What is the name of Beyoncé's fourth studio album?,1,1.0
When was 4 released?,1,1.0
How many copies of 4 sold in the first week?,1,1.0
What magazine did Beyoncé write a story for about her earlier hiatus?,0,0.0
Where did Beyoncé perform for four nights of standing room only concerts in 2011?,0,0.0
When did Beyonce have her first child?,1,1.0
Where did Beyonce give birth to her first child?,1,1.0
Beyonce's first child is named what?,1,1.0
Her first appearance performing since giving birth was where?,1,1.0
When did Beyonce have her first child?,1,1.0
What was the child's name?,1,1.0
How long was it after the birth of her child before she performed again?,1,1.0
How many nights did she perform at Atlantic City?,1,1.0
When did Beyoncé give birth to a daughter?,1,1.0
What did Beyoncé name her daughter?,1,1.0
Where was Blue Ivy born?,1,1.0
Where was Beyoncé's first public performance after giving birth?,1,1.0
How many nights did Beyoncé play at the resort?,0,0.0
Destiny's Child released a compilation album about which topic?,0,0.0
Beyonce's documentary movie was called what?,0,0.0
What did Beyonce sign in 2013?,0,0.0
"When did Destiny's Child release its album ""Love Songs""?",0,0.0
What was the title of the added track in Love Songs?,1,1.0
At whose inauguration did she perform the National Anthem?,0,0.0
How many Tweets per minute did the half time show get?,0,0.0
When did Destiny's Child release Love Songs?,0,0.0
What was the new track for Love Songs?,1,1.0
What did Beyoncé sing at President Obama's second inauguration?,1,1.0
What event did Beyoncé perform at one month after Obama's inauguration? ,0,0.0
What is the name of Beyoncé's documentary film?,0,0.0
"How many dates did Beyonce's ""The Mrs. Carter Show"" entail?",1,1.0
One of Beyonce's most successful tours yet was which one?,1,1.0
"Beyonce wrote which song for the movie ""Epic""?",0,0.0
Beyonce voiced a character in which animated film?,0,0.0
When did the tour begin?,1,1.0
Of what event was Beyonce honorary chair?,0,0.0
What part did she voice for the movie Epic?,0,0.0
What song did Beyonce record for the film Epic?,0,0.0
What was the name of Beyoncé's tour that she started on April 15?,1,1.0
How many dates did the Mrs. Carter Show World Tour have?,1,1.0
Which Amy Winehouse song did Beyoncé cover and release in May 2014?,0,0.0
Beyoncé was an honorary chair of the 2013 what?,0,0.0
"Which character in the film, Epic, was voiced by Beyoncé?",0,0.0
Where did Beyonce release her 5th album to a huge surprise?,1,1.0
When did Beyonce get her fifth consecutive number one hit album?,1,1.0
Where was the album released? ,0,0.0
Who joined Beyonce on her On The Run Tour?,0,0.0
Who reported Beyonce to e the top earning woman in music?,0,0.0
How much more were her earnings that the year before?,0,0.0
When did Beyoncé release her fifth studio album?,1,1.0
How many digital copies of her fifth album did Beyoncé sell in six days?,1,1.0
What song on Beyoncé's fifth studio album featured her husband?,0,0.0
What was the name of the tour featuring both Beyoncé and Jay Z?,0,0.0
How many awards did Beyonce take home with her at the 57th Grammy Awards?,0,0.0
Which artist beat Beyonce out for Album of the year?,1,1.0
Which magazine did Beyonce pose on the cover for in August of 2015?,0,0.0
Beyonce would perform with who at Superbowl 50?,1,1.0
Beyonce took home how many awards at the 57th Grammy Awards?,0,0.0
Beyonce lost to which artist for Album of the year?,1,1.0
Who did Beyonce perform next to during Superbowl 50?,1,1.0
"If Beyonce won three Grammies in 2015, how many was she nominated for?",1,1.0
On what magazine was she the cover model?,0,0.0
Who would she perform with at Superbowl 50?,1,1.0
With what British band did Beyonce perform on their album?,0,0.0
How many awards was Beyoncé nominated for at the 57th annual Grammys?,1,1.0
How many awards did Beyoncé win at the 57th Annual Grammys?,0,0.0
Beyoncé lost the Album of the Year award to which entertainer?,1,1.0
"Which magazine did Beyoncé pose for the cover, making her the first black female artist to do so?",1,1.0
Who did Beyonce perform with at Super Bowl 50?,1,1.0
"Beyonce released the song ""Formation"" on which online music service?",1,1.0
Beyonce's new single released before the super bowl was called what?,1,1.0
"What day did Beyonce release her single, Formation?",1,1.0
How was the single released?,0,0.0
What was the name of the streaming service?,1,1.0
What kind of platform was the song released?,1,1.0
When did Beyoncé release Formation?,1,1.0
"Where did Beyoncé exclusively release her single, Formation?",1,1.0
"As of April 2014, how many albums have Jay Z and Beyonce sold together?",1,1.0
Where did Beyonce become pregnant?,0,0.0
"Beyonce described what as the ""hardest thing she had to endure""?",0,0.0
Who did Beyonce have a relationship with?,1,1.0
When were Beyonce and Jay Z married?,1,1.0
Together how records have they sold ?,0,0.0
How did Beyonce deal with the miscarriage of her child?,0,0.0
Where was Beyonce when she became pregnant?,0,0.0
"In which music video did Beyoncé star as Jay Z's girlfriend, creating speculation about their relationship?",1,1.0
When were Beyoncé and Jay Z married?,1,1.0
How many records combined have Beyoncé and Jay Z sold?,1,1.0
What did Beyoncé describe as the saddest thing in her life?,0,0.0
Where did Beyoncé get pregnant?,0,0.0
Jay Z and Beyonce attended which event together in August of 2011?,0,0.0
Beyonce confirmed what after performing one of her songs?,0,0.0
How many people watched the 2011 MTV Music Awards?,1,1.0
Where did she announce her pregnancy?,1,1.0
Why was the broadcast the most-watched in history?,0,0.0
What even was recorded in the Guinness World Records?,0,0.0
"What was the most searched term in week of Aug 29, 2011?",1,1.0
What song did she perform at the MTV Awards?,1,1.0
Where did Beyoncé announce her pregnancy?,1,1.0
What song did Beyoncé sing prior to announcing her pregnancy?,1,1.0
How many people watched the 2011 MTV Video Music Awards?,1,1.0
"What was the most searched term on Google for the week of August 29, 2011?",1,1.0
Jay Z has a website called what?,0,0.0
Which song by Jay Z talked about the pregnancy struggles?,1,1.0
What was the name of Beyonce's daughter?,1,1.0
At what hospital was the baby delivered?,1,1.0
What was the named of the song  dedicated to the child?,1,1.0
What does B.I.C. stand for?,0,0.0
Who was credited for her cries on the song?,1,1.0
When did Beyoncé give birth to her daughter?,1,1.0
What did Beyoncé and Jay Z name their daughter?,1,1.0
What song did Jay Z release two days after Blue Ivy was born?,1,1.0
What is included at the end of Glory?,0,0.0
How was Blue Ivy credited on Glory?,1,1.0
Beyonce and Jay-Z went to a rally for the acquittal of whom?,1,0.2
Beyonce sang which song during the 2009 presidential inauguration?,1,1.0
How much did Beyonce raise for Obama at the 40/40 Club?,1,1.0
"What did she endorse on March 26, 2013?",0,0.0
What did they attend in July 2013?,0,0.0
What did she sing at the 2009 Presidential Inauguration?,1,1.0
What song did Beyoncé perform at the 2009 inauguration of Obama?,1,1.0
What song did Beyoncé perform at the first inaugural dance for the Obamas.,1,1.0
What social media platform did Beyoncé upload a picture of her paper ballot on?,1,1.0
"When did Beyoncé endorse on March 26, 2013?",0,0.0
Beyonce did an interview with which magazine and was asked about feminism?,1,1.0
Beyonce supported which campaign that encourages leadership in girls?,0,0.0
Where was Beyonce quoted as saying that she is a modern-day feminist?,1,1.0
When did she say the she is a feminist?,1,1.0
What campaign did she contribute to?,0,0.0
What song did she release in 2013 in response to a speech?,0,0.0
What does Ban Bossy encourage?,1,1.0
"Beyoncé used words from which Nigerian author in her song, Flawless?",1,1.0
Which campaign does Beyoncé contribute to that encourages leadership in females?,0,0.0
Beyonce signed a letter with who in 2015?,1,1.0
An important UN summit took place when?,1,0.16666666666666666
The letter Beyonce signed focused on what issue?,1,1.0
What had to be set in developing funding?,0,0.0
When did Beyonce sign a letter for ONE Campaign?,1,1.0
To whom was the letter addressed?,1,0.16666666666666666
Who are these women?,0,0.0
When will they meet?,0,0.0
Who did Beyoncé sign a letter for in 2015?,1,1.0
